filename,true,pred
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_249.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (691).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_1_6.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1127).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/WhatsApp Audio 2021-08-25 at 10.10.16 AM(1).wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (523).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_01_1_10.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (5)_19.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (7).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_119.wav,4,4
